2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:33:03,180,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,214,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,247,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,283,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,317,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,353,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,386,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,423,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,455,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,489,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,523,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,556,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,590,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,623,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,657,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,691,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,724,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,761,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,793,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,827,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,863,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,897,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,934,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,966,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,002,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,037,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,073,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,105,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,139,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,174,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,208,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,240,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,274,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,307,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,342,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,375,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,408,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,442,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,477,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,513,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,548,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,584,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,616,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,653,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,686,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,724,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,757,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,790,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,825,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,859,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,891,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,925,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,958,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:04,992,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,026,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,058,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,093,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,125,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,158,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,195,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,229,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,265,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,299,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,334,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,368,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,403,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,438,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,473,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,507,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,540,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,575,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,609,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,642,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,675,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,709,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,743,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,777,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,809,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,842,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,876,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,912,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,946,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:05,979,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,015,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,051,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,086,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,119,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,156,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,189,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,225,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,258,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,292,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,327,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,360,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,394,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,428,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,460,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,493,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,527,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,560,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,593,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,630,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,666,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,699,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,736,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,769,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,805,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,839,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,874,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,908,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,942,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:06,980,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,013,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,044,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,078,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,112,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,145,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,179,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,211,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,245,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,278,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,312,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,348,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,380,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,418,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,450,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,486,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,519,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,553,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,588,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,622,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,658,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,692,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,728,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,761,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,795,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,829,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,862,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,896,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,930,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,964,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:07,996,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,030,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,066,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,099,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,133,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,168,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,204,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,239,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,272,31.25,4.0,6.375,0x0,0x1,98.375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,309,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,342,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,378,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,412,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,445,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,479,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:08,546,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
